Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/Users/shivamgupta/Downloads/UnivaBio/UnivaBio/outputs/demo-final/output/looplight-narrated-demo.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Duration: 00:02:38.60, start: 0.000000, bitrate: 391 kb/s
  Stream #0:0[0x1](und): Video: h264 (High) (avc1 / 0x31637661), yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], 192 kb/s, 30 fps, 30 tbr, 15360 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 libx264
  Stream #0:1[0x2](und): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 190 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> wrapped_avframe (native))
  Stream #0:1 -> #0:1 (aac (native) -> pcm_s16le (native))
Press [q] to stop, [?] for help
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.0999792  TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK: -117.5 dBFS  TPK: -117.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.199979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.299979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -3.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.399979   TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -2.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.499979   TARGET:-23 LUFS    M: -12.5 S:-120.7     I: -13.2 LUFS       LRA:   0.0 LU  FTPK:  -2.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.599979   TARGET:-23 LUFS    M: -12.8 S:-120.7     I: -13.1 LUFS       LRA:   0.0 LU  FTPK:  -7.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.699979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -13.3 LUFS       LRA:   0.0 LU  FTPK: -35.1 dBFS  TPK:  -1.5 dBFS
Output #0, null, to 'pipe:':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Stream #0:0(und): Video: wrapped_avframe, yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 200 kb/s, 30 fps, 30 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 wrapped_avframe
  Stream #0:1(und): Audio: pcm_s16le, 48000 Hz, mono, s16, 768 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 pcm_s16le
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.799979   TARGET:-23 LUFS    M: -17.4 S:-120.7     I: -13.9 LUFS       LRA:   0.0 LU  FTPK:  -8.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.899979   TARGET:-23 LUFS    M: -19.8 S:-120.7     I: -14.5 LUFS       LRA:   0.0 LU  FTPK:  -4.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.999979   TARGET:-23 LUFS    M: -20.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -11.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.099979   TARGET:-23 LUFS    M: -17.2 S:-120.7     I: -15.2 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.199979   TARGET:-23 LUFS    M: -14.9 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -3.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.299979   TARGET:-23 LUFS    M: -15.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -6.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.399979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.499979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -4.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.599979   TARGET:-23 LUFS    M: -14.4 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.699979   TARGET:-23 LUFS    M: -15.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -16.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.799979   TARGET:-23 LUFS    M: -16.3 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -5.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.899979   TARGET:-23 LUFS    M: -18.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK: -10.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.999979   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -15.4 LUFS       LRA:   0.0 LU  FTPK: -30.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.099979   TARGET:-23 LUFS    M: -25.2 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -42.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.199979   TARGET:-23 LUFS    M: -29.9 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -44.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.299979   TARGET:-23 LUFS    M: -41.4 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -25.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.399979   TARGET:-23 LUFS    M: -18.9 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.499979   TARGET:-23 LUFS    M: -16.6 S:-120.7     I: -15.8 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.599979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.699979   TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.799979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -6.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.899979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.999979   TARGET:-23 LUFS    M: -14.2 S: -15.7     I: -15.4 LUFS       LRA:  20.0 LU  FTPK:  -1.8 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.099979   TARGET:-23 LUFS    M: -14.3 S: -15.5     I: -15.4 LUFS       LRA:  20.1 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.199979   TARGET:-23 LUFS    M: -14.5 S: -15.6     I: -15.4 LUFS       LRA:  20.1 LU  FTPK:  -9.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.299979   TARGET:-23 LUFS    M: -15.8 S: -15.9     I: -15.4 LUFS       LRA:  20.2 LU  FTPK: -36.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.399979   TARGET:-23 LUFS    M: -20.0 S: -16.4     I: -15.5 LUFS       LRA:   0.9 LU  FTPK: -41.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.499979   TARGET:-23 LUFS    M: -28.6 S: -16.8     I: -15.5 LUFS       LRA:   1.3 LU  FTPK: -43.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.599979   TARGET:-23 LUFS    M: -39.5 S: -16.8     I: -15.5 LUFS       LRA:   1.3 LU  FTPK: -19.3 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.699979   TARGET:-23 LUFS    M: -21.7 S: -16.7     I: -15.6 LUFS       LRA:   1.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.799979   TARGET:-23 LUFS    M: -18.7 S: -16.5     I: -15.7 LUFS       LRA:   1.3 LU  FTPK:  -3.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.899979   TARGET:-23 LUFS    M: -17.0 S: -16.5     I: -15.7 LUFS       LRA:   1.3 LU  FTPK:  -2.8 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 3.999979   TARGET:-23 LUFS    M: -15.4 S: -16.3     I: -15.7 LUFS       LRA:   1.3 LU  FTPK:  -2.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.099979   TARGET:-23 LUFS    M: -14.4 S: -16.2     I: -15.6 LUFS       LRA:   1.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.199979   TARGET:-23 LUFS    M: -14.9 S: -16.5     I: -15.6 LUFS       LRA:   1.3 LU  FTPK:  -7.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.299979   TARGET:-23 LUFS    M: -14.8 S: -16.5     I: -15.6 LUFS       LRA:   1.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.399979   TARGET:-23 LUFS    M: -15.3 S: -16.6     I: -15.6 LUFS       LRA:   1.2 LU  FTPK:  -1.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.499979   TARGET:-23 LUFS    M: -17.9 S: -16.8     I: -15.6 LUFS       LRA:   1.2 LU  FTPK: -10.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.599979   TARGET:-23 LUFS    M: -17.8 S: -17.1     I: -15.7 LUFS       LRA:   1.3 LU  FTPK:  -6.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.699979   TARGET:-23 LUFS    M: -20.1 S: -17.1     I: -15.7 LUFS       LRA:   1.5 LU  FTPK: -12.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.799979   TARGET:-23 LUFS    M: -22.4 S: -17.1     I: -15.8 LUFS       LRA:   1.5 LU  FTPK: -13.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.899979   TARGET:-23 LUFS    M: -23.1 S: -17.1     I: -15.9 LUFS       LRA:   1.5 LU  FTPK: -19.8 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 4.999979   TARGET:-23 LUFS    M: -26.7 S: -17.1     I: -15.9 LUFS       LRA:   1.5 LU  FTPK: -72.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.099979   TARGET:-23 LUFS    M: -27.7 S: -17.1     I: -15.9 LUFS       LRA:   1.5 LU  FTPK: -75.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.199979   TARGET:-23 LUFS    M: -40.4 S: -17.1     I: -15.9 LUFS       LRA:   1.5 LU  FTPK: -75.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.299979   TARGET:-23 LUFS    M: -31.1 S: -17.1     I: -15.9 LUFS       LRA:   1.5 LU  FTPK:  -9.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.399979   TARGET:-23 LUFS    M: -17.6 S: -17.0     I: -15.9 LUFS       LRA:   1.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.499979   TARGET:-23 LUFS    M: -17.4 S: -17.2     I: -16.0 LUFS       LRA:   1.5 LU  FTPK:  -8.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.599979   TARGET:-23 LUFS    M: -17.4 S: -17.6     I: -16.1 LUFS       LRA:   1.5 LU  FTPK: -39.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.699979   TARGET:-23 LUFS    M: -17.6 S: -17.9     I: -16.1 LUFS       LRA:   1.6 LU  FTPK: -44.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.799979   TARGET:-23 LUFS    M: -28.4 S: -18.0     I: -16.1 LUFS       LRA:   2.0 LU  FTPK: -11.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.899979   TARGET:-23 LUFS    M: -19.7 S: -18.0     I: -16.2 LUFS       LRA:   2.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 5.999979   TARGET:-23 LUFS    M: -15.9 S: -18.0     I: -16.2 LUFS       LRA:   2.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.099979   TARGET:-23 LUFS    M: -13.8 S: -17.8     I: -16.1 LUFS       LRA:   2.3 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.199979   TARGET:-23 LUFS    M: -12.6 S: -17.3     I: -15.9 LUFS       LRA:   2.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.299979   TARGET:-23 LUFS    M: -12.5 S: -17.0     I: -15.8 LUFS       LRA:   2.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.399979   TARGET:-23 LUFS    M: -12.9 S: -16.7     I: -15.7 LUFS       LRA:   2.2 LU  FTPK:  -2.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.499979   TARGET:-23 LUFS    M: -14.5 S: -16.7     I: -15.7 LUFS       LRA:   2.2 LU  FTPK:  -6.8 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.599979   TARGET:-23 LUFS    M: -15.5 S: -16.5     I: -15.7 LUFS       LRA:   2.2 LU  FTPK:  -3.1 dBFS  TPK:  -1.5 dBFS
